IS_Raw_2176.6	Double	2040.3649800319504	3471.0476794152405	4592.730174957946	1742.9973042835882	2074.965555337265	2354.183367744554	1823.507753864416	1697.4381984690092	3332.46833107973	3213.574380580206	1724.2362025533992	2369.525996905863	1495.4469295704982	2683.1257719979603	2938.987525707777	702.6403743649619	1154.34777018657	2743.294791956426	2048.743697354494	2371.6519262312345	3070.167312357852	2599.39981832831	1843.866193479366	1124.663127740577	2351.9803564147105	3496.1056142673856	1126.6474481833134	1520.7869006203168	2089.1828690809034	2946.7028247994394	1387.364155992986	1414.4342847583962	843.1412370220503
IS_Raw_2177.6	Double	2169.2993606461487	3759.923192376634	4402.754492739434	1699.7913713233588	1982.03517221859	2723.6131302459567	1833.677315147052	2021.0555550363056	3176.7465515508807	3521.5305308662464	1662.6230273411118	2303.657937529132	1626.1680177953958	2939.806031614216	3511.1111067805227	890.7747095634792	1244.5771065018816	2550.6933762086755	2373.484897197926	2610.0074682211607	2807.86909251406	2210.8387972541914	1619.7887152021872	1212.2203079580595	3164.535100360251	3584.283757265487	1310.848896159236	1805.605307240683	1819.5384849002955	2669.468822024538	1497.5989416616917	2092.3303124127883	1130.7386535081782
IS_Raw_2178.6	Double	2262.4442442117534	3707.354995916981	4679.270044275703	1486.2849758357015	1688.7634252501048	2998.979459893152	1951.0782868092515	2870.530550192469	3404.1415486079336	4247.941602209671	2001.7383724947445	2447.1472359405143	1945.107541120483	3756.18957079607	4278.582145056624	1324.8644712729624	1711.5423189239257	2695.039411121369	2801.133906817205	2529.1934772639256	2311.232312910358	1976.6565846982453	1465.9595805445174	1560.9998440517545	4435.10264356068	3899.501498529312	1440.7823101264944	1805.1472661776484	1589.764475437206	2430.8251007366207	1630.1118522613149	2409.1419196895927	1437.0117785114328
IS_Raw_2179.6	Double	2454.359284122095	4195.656287038903	4746.952714898775	1199.5950308744104	1359.6720880350172	3284.234836871223	1975.9583466601089	2788.622593229008	3933.733920198912	4693.785543967606	2390.2194240150798	2965.3665033634197	2145.308747234584	4162.834359474532	5310.525233254919	1742.8291057854942	2211.16883702422	3168.045633854584	3267.821745270415	2712.7580575714733	1932.022397617192	1874.567209468672	1374.7976755472569	1831.9539669733103	5142.232293919196	4775.885296588485	1605.9025568615216	1806.0684933321104	1268.4841003754625	2130.3167404762385	2084.2698636596047	2532.268996514003	1384.691211106601
IS_Raw_2180.6	Double	2526.8346496556105	4574.90392192245	5182.186304343447	1121.901624119006	1375.9550314711964	3251.0877004616304	2449.9541216190983	2773.3464510878084	4453.243597585305	4669.779454857189	2592.3540784995766	3321.714314542053	2276.4338327169708	4295.303916908351	6269.197669718381	1791.5361091069535	2569.6759689227997	3267.48789312387	3403.7108950361408	2880.5178209933283	1852.391278712037	1721.1249798015865	1139.3456395497	1915.906732815793	4779.518887240356	5174.123630538491	1538.98401356434	1735.9501884212143	1130.7774553326185	1951.0528937081187	2313.387070313496	2475.588305555761	1454.4983263935533
IS_Raw_2181.6	Double	2726.192062578799	4919.663292266724	5418.183010947696	1024.339925766352	1366.8049074160083	3064.432525798874	2927.7908102744072	2413.5006435248224	5356.799845488433	4770.800298708537	2638.6022158887163	3423.309192643731	2433.369508639706	4480.365173322591	6309.92990849428	1702.14802957918	2821.4318887928725	3428.571870630248	3095.9053547281896	3220.1689029603385	1995.0824722569675	1580.9722157382653	1124.773397275575	1762.6150173110684	4540.161377962674	5326.995554196134	1378.6478179018652	1603.2846244869202	1112.519317288003	1827.189910095232	2465.452639253268	2227.943382846918	1153.3135331455728
IS_Raw_2182.6	Double	2739.0142054665844	5035.565918148335	5211.127359769009	901.0184371540356	1246.9549552313097	2883.4527612578304	3170.5403854487854	2003.846436562961	5301.075136898611	5080.845336039295	2613.6220681384884	3491.329551438235	2302.436808572515	4126.126262117429	6097.9950562066015	1540.9203114336474	2802.6054890954147	3300.73936006066	2834.130038360482	3225.543251121048	1923.01821824856	1594.8581966253782	1069.9004180150305	1668.1772319624938	4222.651638426418	5260.264459100125	1219.18722256552	1423.3564775442087	1071.0579210148162	1589.2343033711963	2486.0486370568224	1930.977004971158	969.457773982801
IS_Raw_2183.6	Double	2596.350976705673	5028.772685310858	4841.960290753927	922.0816491103712	1219.3712024973956	2888.335765879925	2855.2637790557696	1652.509793098654	4712.1978311393295	5147.118082779618	2153.7473638556576	3300.8297268112497	2075.153144330615	3578.598535564818	5305.747356974391	1343.353982134494	2456.2164609040497	3181.2619037997792	2731.128734880285	3221.8676699324906	1782.3702770994162	1636.2541248179332	1188.4382205822078	1672.903883938854	3636.9275552412714	4870.377530612701	1099.2953499343164	1036.3217446918466	1101.2353377742363	1428.372042711664	2269.8177930577613	1693.5685155358246	983.9340754447992
IS_Raw_2184.6	Double	2601.1598126502786	4740.727344476607	4926.031203308794	888.8197523437242	1229.9024737229336	2651.959045734164	2773.4375260765746	1577.8644651650484	4534.202009199458	4671.538072805616	1978.960101294882	3126.9546640885496	1849.8277131626687	3480.370277914021	4247.838293479426	1210.027030755676	1861.6878985912963	3086.3324360589213	2702.0496299947936	3310.996384923498	1776.0251158230196	1495.584254436603	1127.0686235384885	1397.3963765687674	3170.252454522056	4878.705183521983	852.475963760188	933.173331836868	1209.9932923706028	1470.1156587454648	1902.877410160684	1470.3563161794025	1081.0239689762348
IS_Raw_2192.6	Double	2444.743736235339	3749.332305376769	4473.093939407819	1007.1949879326468	1104.2898162799909	1896.4794898963116	2012.4322178509728	1507.0047711860225	3795.7135208364393	3798.136009729632	1755.5311717352167	2553.8143866901023	1228.8748721110846	2655.6658605923344	3218.7342839010475	864.34059080468	1370.2390222254137	2889.5654424646723	2535.624764142376	2507.1014452565664	1557.7795481929102	1591.4150119242502	963.5356336139632	1016.2837803815448	2410.226115534023	4191.093737977601	930.8630948321788	933.674835838712	1322.9236977633057	1661.1596270964706	1385.202673386452	1405.8093989489898	867.0410994072084
IS_Raw_2197.6	Double	2376.4209267357664	3782.9043325186576	4709.883830872616	946.8309225390482	1223.24201627924	2189.9024969872025	1784.8059399062345	1418.0024440194595	3306.2092816972354	3739.722662751497	1877.5914248963031	2276.9921811134727	1420.032094370877	2809.6278069312584	3134.526839606143	868.686768135947	1161.9424181042482	2870.018719723411	2118.021467431713	2668.928226349023	1371.4343688987349	1207.3478161436622	972.867557245987	1062.8418009018171	2596.990238179137	3482.310010868452	772.975873675113	886.9760136999196	1088.6631816734211	1471.107201267198	1566.201188587861	1338.9830967485527	681.3026539068375
IS_Raw_2207.6	Double	2654.6876292097945	3781.41369811104	4699.797910460081	921.9291099928366	1158.6482612163989	2043.810800390644	1997.362184068082	1362.9264452817367	3372.268016988944	3615.404843356858	1629.748304175865	2632.4764718273173	1308.1700175873805	2445.463485887596	3227.529884365319	697.5055770738707	1180.88037803191	2942.683631475086	2362.490473492036	2401.477306207624	1538.3729500683637	1278.6579514382715	852.9514222516136	1049.0489460119152	2416.072550752925	3866.928227396233	681.251095571007	883.1863644014189	1172.2713286691437	1475.3117816458182	1358.132906294978	1282.330593789944	706.8879789206937
IS_Raw_2208.6	Double	2647.027158137349	3623.067540616404	4778.068057971931	891.7488324633161	1047.5962202312653	2088.495502173322	1811.486586763692	1217.2318329535517	3164.639521180909	3613.411160159559	1456.343675586471	2524.174763537228	1338.236301446455	2437.418033505914	3138.163335295635	711.0505376022536	1190.5945776882988	2953.396098483025	2278.5545425175305	2657.256070027482	1503.8486635374477	1199.3815560389637	838.7669206768891	857.7103731558971	2281.4713018814887	3544.489022668051	750.3096954224037	738.7886029326058	1080.766322554993	1506.6445146629728	1435.261079219844	1328.6159785135233	687.0769523071552
IS_Raw_2209.6	Double	2786.5848115124763	3723.69466290782	4785.514386287652	757.5625495538936	1010.2692961994642	2085.864779022207	1904.992131576097	1393.6418828350977	2935.815059282465	3424.1229426610125	1355.4154872248043	2340.090041783404	1402.6149726412636	2476.9380173671416	2727.41543089015	765.5398682182591	1111.1663087144557	2792.65059921134	2411.5055418202114	2553.056874196617	1404.7667355455294	1425.86113702691	752.8699493376878	836.8915665835997	2330.7560978016454	3378.7942648492644	765.8912289160161	703.2908895271534	1103.9907204583494	1410.6552268709188	1496.1931093589826	1103.783574848047	736.397683091104
IS_Raw_2210.6	Double	2591.615553770052	3953.556591103009	4575.293170634732	680.8699903641906	967.801247638012	2032.5514991900743	1821.2759464015248	1398.4798128545194	2909.111651373397	3516.4043824108194	1444.878343930964	2278.081211381514	1288.9130622958508	2643.1503661999554	2815.58654786784	673.7740496390169	1117.280560897993	2630.579917684061	2237.246275867773	2422.7888175312937	1390.8207680957255	1555.7368796785906	811.6478673625057	826.537787523155	2436.676029645753	3687.000946817861	701.0510790429994	785.9127185972993	1089.4771959093468	1302.2567855296404	1321.3914288520798	1170.814641499942	754.9542276320034
IS_Raw_2211.6	Double	2446.815433489932	4027.060329701321	4465.10618613066	788.5761128977344	1043.881813123195	1964.145266101223	1733.9167091748875	1229.4179240876776	2919.34932747539	3426.3436966298204	1494.4908155386015	2260.8092293949626	1314.482519746423	2603.7285292759707	2712.192556579078	712.7058094634813	1140.3569640438477	2540.9011841996976	2144.7353480224874	2431.242324122707	1415.998886145238	1625.7910674093018	910.3097615133258	989.7148644031496	2137.075419832539	3994.3603611759354	708.5537106358631	779.664804734349	1038.1509530562184	1298.8761151188544	1394.985227295232	1230.905436003984	755.2508655642923
IS_Raw_2212.6	Double	2524.893351778872	3686.6470034918	4760.796025673702	916.009533382414	1065.2197637928211	1995.3589926175127	1767.0944894744312	1247.3946737394883	2866.5577216069964	3257.6826381756096	1382.060307985071	2118.547087935352	1154.524376423859	2542.3411941864188	2623.113290616629	850.6570682737292	1215.5728850996427	2511.648854493138	2127.908255875597	2660.2415926781723	1393.350481241631	1482.905666027651	948.9172069209704	1054.3092113839189	2243.68510041792	3846.192974477281	764.4414554961537	700.0557919870467	1266.4832102537923	1416.6913833909025	1180.7753147723492	1179.0515925646134	738.1495561152901
IS_Raw_2220.8	Double	2821.189464942575	3946.372277877107	4614.392560679848	778.2209167684599	1064.40516158707	1851.8962017276936	1842.5310203326064	1583.3012445310962	3321.8776636626667	3544.4706933917378	1178.2975846496647	2195.6847344104126	1308.9746848050297	2442.418744430003	2853.4175621624545	664.9293382779549	1217.850311725195	2835.5661100163425	2247.20068754638	2304.978728277986	1682.0983258802728	1068.7100031808927	1001.0443970637236	890.9990292509483	2354.7208874007965	3476.08151805168	762.9844018816958	881.4660846518242	1006.4261070690932	1438.2858651510437	1385.9680144895704	1240.2711768607364	782.8256587669963
IS_Raw_2235.0	Double	2739.463127377248	3689.4375122155616	4678.699487453835	810.375948256496	1070.4573728290875	1689.6178374513245	1882.5384761001608	1190.6765889497728	3212.3832835365165	3430.966688641085	1281.9782811125988	1876.7322881938317	1106.4445573258358	2272.069952482959	2610.9663134184066	686.7526349607049	1371.1085345166189	2807.913305549063	2399.0493657530656	2270.11703164187	1504.6593875487142	1167.8647741753514	992.8748333607176	1017.6388345476688	2177.353748590808	3635.37451860943	667.0829069504836	835.1949729677087	1032.2720747666583	1546.1592268422653	1137.17254128556	1267.0883409490305	735.7661266579973
IS_Raw_2246.6	Double	2714.3911275745363	3794.215166734928	4513.189106997928	786.4384733832997	1090.4683458882305	1815.130498379608	1701.119644070799	1396.3507026363864	3051.6022597007977	3305.599867418218	1510.757965469048	2223.240295276604	1064.3318837794363	2456.9184632460338	2628.8861147307957	907.7962129598144	1189.4882288903532	2789.4203454510143	2116.9582504734217	2236.915874327636	1506.6131860801356	1158.0408098745563	704.9465679366325	964.2609443947284	1956.6834808624924	3121.12821389743	591.3349138772762	773.5838173028867	1017.9035849626048	1291.6591502259814	1213.5644645527843	1133.4024858372843	721.6778227177614
IS_Raw_2247.7	Double	2687.9113504862776	3944.3971727865273	4351.298906863866	870.8735014399405	1050.6197811414554	1763.4312748642128	1572.6810518434536	1471.3191348396415	2966.612834795288	3323.2359477161617	1385.8039243987084	2166.8117963616555	1039.3012020142191	2336.1331600814747	2875.336872939459	840.9295098251887	1006.1663946357382	2809.852989737721	2124.5823783956303	2231.5864501077376	1564.0837261193888	1351.8009267585228	839.0033137024911	1054.001313643903	2083.183589287808	3135.0201796131746	583.9391838611016	763.0819207760898	1132.9888591198546	1301.404373240801	1142.543099969233	1099.165418026386	730.5500267625482
IS_Raw_2258.8	Double	2280.125238786241	3468.4585221769184	4003.142050221896	974.6379637270552	964.3735657076712	1831.1203991091545	1924.279073222849	1349.3741910495264	2882.023296330349	3055.252029424184	1137.6728169899284	2009.4281636524104	1152.7025282044765	2335.0890045715146	2441.253899123325	715.5066585536927	1035.705192867206	2847.030646689421	2021.9291826414917	2163.186146031775	1284.1186904135798	1223.5171630790223	760.6526900371448	1040.504994065945	2078.4925079916707	3319.3681038590016	677.960995256715	699.7337639309347	913.6528853756878	1180.3248046698202	1046.134499605393	1244.5793915576237	738.7278285741231
IS_Raw_2284.0	Double	2265.4163639873464	3113.349624262901	4059.6285749695367	876.1106256489535	900.6386607967648	1752.0130893036169	1451.019220558696	1262.7010563384854	2636.4671320391585	2639.5716567038726	1263.5746807404216	2254.7328906009384	1398.587559224356	3128.585663890223	2653.4758652670303	756.4676389479134	1097.2797245478364	2336.4771109285066	2220.5590446956426	2122.3467327884828	1226.070000993448	790.4301754958472	673.9397219266045	917.3757340041444	1683.5389535239651	3330.368144776895	558.1547235532751	645.0204860473473	1110.8818169856838	1082.0448432555943	1142.292166747417	1142.2475819118465	816.0351932469333
IS_Raw_2285.0	Double	2267.4668487705603	3216.2665158258906	3870.0374589211046	890.2385984273997	806.076014090109	1620.4358800325588	1599.4505748896074	1163.7933444199343	2580.129830254344	2722.0132669070904	1547.23599656584	2278.760822012857	1348.389970093806	3293.5102808035685	2570.7019986366527	664.015705598271	1141.6052909763227	2437.2478191459068	2206.282888149487	1962.8339561287823	1307.7221951987697	811.9164093230517	682.2608547794931	896.2577519894842	1730.1811629614183	3125.03650753788	502.32860330551193	675.098191071513	943.6965841612224	1218.3286970685415	1259.6347797425683	988.4190550610294	691.0894037358551
IS_Raw_2286.0	Double	2109.088559524049	3227.28393822648	3937.6936140864623	910.1419208618652	865.143100006698	1597.2081314625116	1411.3740928817963	1140.9595241645004	2470.618553060428	2793.915956026608	1552.1727113268282	2142.263101421738	1288.7680537017525	3379.2077401183024	2240.9105916123003	791.950645549405	1012.1177674249616	2802.74948009508	2261.1056509578075	1837.792904253769	1313.1628011213395	771.541422919338	642.6533341665805	916.3306011759702	1700.2962248591168	3147.98626287025	505.8156765150391	655.4122014319306	897.1055393828185	1221.533016889545	1183.8444747216618	966.024705689452	654.929095584813
IS_Raw_2287.0	Double	2129.8794198928217	3318.849149988244	3793.6737660376007	877.0726267586272	940.0724836352052	1506.719920474394	1443.1007072562977	1251.2929118768657	2517.805734466221	2808.37118621868	1324.3225467656075	2113.399198998928	1159.8125359459518	3126.4944737324445	2339.589141837709	815.8611022284039	1099.2557611047712	2639.010033790013	2141.639503467411	1999.195635011762	1217.4379106260214	973.7274222033928	752.521378606238	826.7289306281779	1654.8566594984416	2941.087911456049	630.0342499427685	671.3545361200128	831.4708726935966	1339.8773217197368	1102.3839098203605	1139.7197369056737	616.5605700610433
IS_Raw_2288.0	Double	2097.250979847692	3363.5112446436437	3684.5457168578673	843.5528226672566	929.240851087142	1391.796643113758	1574.1729388657318	1288.6302353046126	2591.404378878785	2559.227604814019	1275.820907839404	2009.9244208683751	1231.585453586824	2716.053044978505	2449.055003477237	726.7515186525179	1057.679580623489	2523.179507359123	1987.4908291117445	1948.3705542705825	1192.3767794935936	1028.0580670199308	753.6746227077065	811.4015036261802	1500.1269084379644	2828.8046808136014	689.8810958778254	715.8219311188216	968.8911130309194	1194.0513898277754	1087.9427158185906	1032.387576832068	777.9311155254939
IS_Raw_2297.0	Double	1852.5408076663552	2837.750180289872	3448.4095894593165	757.7253032149792	776.4359894160553	1613.8537403722414	1271.1348039542258	1208.2510069910966	2566.15015651344	2643.4819432120285	1259.2115679346066	1996.731472611022	1231.929627226164	2614.613430208245	2391.40840079564	612.2592614208555	904.8283581762696	2598.0745395750373	1982.4181690485536	1973.306750725834	1144.7557792417165	1042.1133451169492	798.6647664615174	852.2078758691989	1869.7264409689644	2587.2073487496664	643.9667877481702	567.3285850841146	1000.7064705290352	1132.065708011551	935.2289963172994	1100.8735074831816	499.8528359795362
IS_Raw_2300.0	Double	1984.379801445876	2822.515104111305	3309.2482359862456	789.8093538729156	826.331107534669	1578.408207631744	1432.0389007480585	1095.0075361505203	2302.144902690037	2519.9616227549404	1155.0311554151754	1846.2977189881933	1035.9380305853406	2453.145907502457	2175.5287691322947	587.6708743162523	882.189317465004	2342.1596518713422	2025.2359435776937	1774.25599167119	1200.9990663697508	985.0649139525394	783.5823698532975	806.9947448211427	1739.9385712329524	2894.2067991611248	685.1286056587038	709.3185264820848	1021.4121566637002	1054.0720676533765	1117.258159346428	1087.0005392551675	512.5522182669022
IS_Raw_2315.0	Double	1614.2141061993177	2870.6699395286296	3524.1953043327253	743.7842717408428	921.981151546189	1611.8169484487885	1487.6109660351106	936.2999657265289	2290.7660542349686	2392.8828841534814	1080.0808851519346	1892.706278704914	984.0024791337746	1939.716382459936	2264.5897527037077	531.6066719686153	864.582759101165	2504.2220932771056	1494.9626841985637	1617.8818906784704	1302.380081709559	973.435782444369	699.6897617538165	785.7068420872116	1542.5287100747314	2681.5496054032183	523.0987437810619	744.9944031777557	867.7655547025031	1245.792850852731	972.0080728706564	894.2244392348288	523.7800771400614
IS_Raw_2327.0	Double	1931.2741773919277	2500.260308296075	3150.862079083341	824.9721627852189	910.7283274492848	1477.6657864192066	1429.1891256456715	997.1390467581766	2187.3398134160007	2542.0294453552992	1120.1327506926275	1651.359797592715	893.7256241662733	2636.270769797275	2165.302767703647	607.3795381797532	945.4783919284188	1913.0046653714176	1814.425023611915	1717.722225988102	1281.9767308874098	837.3947098100507	747.6180554658598	723.7673265092112	1412.2586202432549	2596.3784201794224	530.8322884632391	647.3559424760045	820.253045435497	1109.0861324318091	906.7817132878264	978.7503600743792	755.7286247288541
